Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
I,1.25,0.9625,0.3125,16.386011,7.399219500000001,3.69960975,4.6776675,8
I,0.975,0.75,0.3,8.49067525,3.58621175,1.927766,2.53728025,8
F,1.3375,1.0875,0.375,21.87940675,10.44679075,4.819415,5.85417175,9
F,1.425,1.125,0.3625,24.6357155,10.75863525,5.2446575,6.80388,10
M,1.5,1.1875,0.4,28.0376555,10.95708175,6.64795775,8.9300925,19
I,0.9375,0.7,0.2,6.095142500000001,2.721552,1.190679,2.6365035,8
I,0.9,0.6875,0.2125,5.6699,2.0128145,1.1056305,1.9844650000000001,6
M,1.3,1.025,0.3375,18.38465075,7.10154975,3.5720370000000004,6.662132499999999,9
F,1.4375,1.1375,0.4125,26.109889499999998,10.744460499999999,6.19436575,7.7961125,11
M,1.1625,0.8375,0.2625,11.49572225,4.9611625,2.6081540000000003,4.18155125,7
F,0.8375,0.6,0.1875,4.819415,1.587572,1.03475675,1.417475,7
M,1.6875,1.3625,0.4625,49.25725625,24.834162,8.88756825,13.2959155,11
M,1.25,1.0125,0.3625,20.28406725,9.51125725,4.55009475,6.0384435,8
I,1.1,0.9125,0.275,12.99824575,5.811647499999999,2.4097075,3.685435,8
M,1.1625,0.875,0.2125,12.99824575,5.57067675,2.2963095,3.40194,7
I,1.4125,1.1,0.3375,20.41164,9.3269855,2.9199985,7.1157245,10
I,0.675,0.5,0.2,2.8066005,1.0489315000000001,0.680388,0.850485,5
M,1.175,0.875,0.3125,13.267566,5.14543425,3.118445,4.1106775,7
M,1.375,1.075,0.375,24.4656185,10.149121000000001,5.71242425,6.80388,9
I,0.925,0.675,0.225,5.25883225,1.9844650000000001,1.20485375,1.8427175,6
I,1.3125,1.0125,0.3125,18.5689225,8.51902475,4.09650275,5.2446575,9
F,1.5375,1.1875,0.3625,27.00289875,11.09882925,5.5281525,9.07184,12
F,1.625,1.2625,0.4,36.627553999999996,16.0174675,8.391452000000001,10.0640725,21
F,1.55,1.2125,0.4625,38.838815000000004,16.3009625,7.27164675,11.056305,13
I,1.3,1.1,0.35,19.97222275,7.4559185,4.03980375,6.3786375,10
F,1.6375,1.325,0.475,39.19318375,17.8885345,8.00873375,12.3320325,11
I,0.575,0.4,0.0,1.3040770000000002,0.46776675,0.340194,0.38271825,3
I,1.375,1.05,0.3375,20.96445525,9.48290775,4.9044635,6.3786375,11
F,1.4625,1.15,0.375,31.56716825,16.51358375,6.64795775,7.767763,8
F,1.4125,1.125,0.4125,25.3728025,9.128539,5.5281525,7.087375,13
F,1.6125,1.3,0.4875,44.26774425,18.824068,10.56018875,11.481547500000001,11
F,1.625,1.275,0.3625,35.550273,16.68368075,7.86698625,10.3475675,14
M,1.7,1.2875,0.5,43.1762885,18.9091165,9.56795625,12.190285000000001,9
M,1.35,1.025,0.325,21.21960075,9.3269855,4.86193925,5.443104,9
F,1.5625,1.2,0.4375,33.46658475,14.628342000000002,7.07320025,9.7805775,10
I,1.2625,0.975,0.3,16.839603,7.24329725,3.061746,4.43669675,9
I,0.8125,0.6125,0.225,5.00368675,2.0128145,1.14815475,1.417475,6
M,1.625,1.3,0.475,40.908328499999996,12.842323500000001,8.83086925,12.3320325,13
F,1.55,1.3125,0.5125,48.477645,13.93377925,9.156888499999999,16.44271,17
M,1.6,1.275,0.4125,38.82464025,17.78931125,7.98038425,11.056305,12
I,0.825,0.5375,0.175,3.24601775,1.2757275,0.75126175,0.9922325000000001,6
M,1.4,1.075,0.3375,21.72989175,9.6671795,4.280774500000001,6.3786375,16
M,0.825,0.5375,0.1875,3.24601775,1.2757275,0.75126175,0.9922325000000001,8
F,1.5,1.2,0.4,30.333965000000003,14.855138,6.2652395,8.1363065,9
I,1.45,1.125,0.375,25.259404500000002,11.92096475,6.95980225,7.229122500000001,10
I,1.2625,1.0,0.3375,21.9708625,11.793391999999999,5.23048275,5.2446575,8
I,1.2125,0.975,0.3375,17.4916415,5.74077375,3.81300775,5.386405,14
I,1.1,0.825,0.25,10.33339275,4.32329875,2.33883375,3.40194,7
F,1.425,1.1375,0.375,24.45144375,10.375917,5.3013565,7.7961125,9
I,1.3125,1.0,0.3375,22.1976585,8.66077225,4.18155125,5.2446575,8
M,1.8,1.4375,0.5375,60.6962795,30.37648925,11.12717875,12.899022500000001,10
M,1.15,0.925,0.3125,13.239216500000001,5.91087075,2.76407625,4.1106775,8
F,1.4125,1.0375,0.375,24.13959925,8.8733935,5.556502,7.86698625,11
F,1.2875,1.0,0.35,17.463292000000003,6.9456275,4.0823279999999995,5.9533949999999995,11
F,1.6125,1.25,0.45,36.24483575,15.15280775,8.49067525,9.7805775,9
F,1.4625,1.125,0.3875,27.68328675,10.035722999999999,6.10931725,8.788345,10
I,0.7,0.5,0.1625,3.35941575,1.360776,0.86465975,0.850485,6
I,1.2,0.925,0.3125,15.507176500000002,7.314171000000001,3.5436875,4.6776675,8
I,1.4375,1.15,0.375,25.911443,10.13494625,6.23689,6.662132499999999,15
M,0.9375,0.7,0.225,6.13766675,3.16096925,1.63009625,1.8994165,6
F,1.6,1.25,0.4,32.601925,14.33067225,8.60407325,10.942907,12
I,0.9625,0.6875,0.2125,6.33611325,2.6932025,1.48834875,2.26796,7
F,1.4125,1.125,0.425,24.79163775,9.525432,5.03203625,6.9456275,10
F,1.525,1.2125,0.375,30.192217499999998,13.919604500000002,6.917278,8.9300925,9
F,1.575,1.225,0.475,37.9032815,16.8112535,8.29222875,10.3475675,12
F,1.525,1.175,0.425,32.0065855,13.919604500000002,6.293589,7.7394134999999995,9
M,1.5,1.15,0.3625,26.46425825,8.71747125,7.29999625,7.087375,15
I,0.9625,0.75,0.225,7.0023265,3.47281375,1.247378,1.91359125,6
M,1.8125,1.425,0.475,59.68987225,28.13687875,15.337079500000002,14.17475,11
I,0.725,0.525,0.2,2.8066005,1.26155275,0.4819415,0.850485,7
I,0.9125,0.6625,0.225,5.03203625,2.0128145,1.3891255,1.70097,6
F,1.6125,1.3125,0.475,42.297453999999995,16.3009625,8.71747125,12.0485375,12
M,1.55,1.175,0.35,23.48756075,10.2341695,4.55009475,6.520385,8
M,1.65,1.3375,0.45,50.773954499999995,20.7801835,9.015141,15.308729999999999,12
M,1.5625,1.2875,0.375,35.19590425,14.84096325,7.824462,10.20582,14
I,1.125,0.875,0.275,12.68640125,4.60679375,2.5231055000000002,3.8271824999999997,9
M,1.225,0.925,0.2875,16.42853525,9.695528999999999,6.4353365,3.9689300000000003,8
M,1.475,1.175,0.3875,27.71163625,13.99047825,5.386405,7.5126175,9
F,1.3625,1.05,0.3125,22.4244545,8.40562675,4.52174525,9.07184,14
I,0.95,0.7,0.2125,7.2858215,3.33106625,1.7860185000000002,1.5592225,6
I,1.35,1.075,0.3375,22.89222125,9.87980075,5.08873525,6.662132499999999,9
F,1.625,1.3,0.4375,39.7743485,16.31513725,8.51902475,10.942907,14
I,0.675,0.5,0.1625,2.93417325,1.34660125,0.58116475,0.89300925,6
M,1.325,1.0625,0.3875,23.3316385,8.3064035,5.8683464999999995,6.662132499999999,12
I,0.8375,0.65,0.25,6.9739770000000005,2.45223175,0.92135875,2.4097075,12
I,0.9875,0.7625,0.2125,8.5331995,3.3735904999999997,1.28990225,2.7499015,7
M,1.3625,1.125,0.425,24.380570000000002,10.13494625,4.422522,7.7961125,9
I,0.975,0.75,0.2,7.98038425,3.55786225,1.48834875,2.551455,6
I,1.3125,1.0,0.325,18.6256215,9.270286500000001,6.22271525,5.6699,8
M,1.475,1.0875,0.4125,27.68328675,12.82814875,5.8683464999999995,6.662132499999999,9
I,1.4625,1.1,0.375,24.323871,10.149121000000001,6.2652395,6.80388,8
M,1.6125,1.2375,0.425,35.19590425,15.52135125,8.29222875,9.63883,9
F,1.2875,0.9875,0.325,19.37688325,9.42620875,3.72795925,4.819415,9
M,1.2625,0.95,0.275,18.5689225,9.02931575,4.252425,5.2446575,9
F,1.2875,1.0125,0.3625,23.51591025,12.40290625,5.2446575,7.7961125,10
M,1.5625,1.2375,0.4125,36.61337925,16.499409,8.391452000000001,9.07184,12
I,0.8125,0.6,0.2,4.0823279999999995,2.0411639999999998,0.850485,1.13398,7
I,1.1625,0.8875,0.275,12.43125575,5.9533949999999995,2.62232875,3.2034935,9
M,1.45,1.125,0.375,27.91008275,13.73533275,5.42892925,7.087375,11
M,1.7125,1.325,0.5,45.40172425,20.0430965,10.3475675,13.891255,11
M,1.325,1.0625,0.3875,22.792998,8.788345,3.98310475,6.9456275,9
M,1.2,0.95,0.3625,17.0380495,7.087375,4.025629,5.2446575,9
F,1.4875,1.1875,0.4125,29.72445075,10.829509,6.917278,10.0640725,14
F,1.4375,1.1625,0.375,31.127751,13.96212875,6.350288,11.5949455,15
M,1.3375,1.025,0.3375,28.576296000000003,10.6877615,5.4714535,8.06543275,12
M,0.9625,0.7625,0.2875,7.937860000000001,2.664853,1.63009625,2.70737725,10
M,1.175,0.925,0.375,29.1149365,15.2236815,4.989512,4.252425,10
F,1.125,0.875,0.3,13.67863375,4.43669675,3.0333965,4.252425,19
I,0.9,0.6875,0.2375,7.9095105,2.82077525,1.63009625,2.4097075,6
F,1.75,1.35,0.4625,48.26502375,17.8885345,10.87203325,12.615527499999999,10
F,1.6125,1.2,0.45,37.0527965,18.49804875,8.278054,9.922325,8
F,1.5625,1.2625,0.4125,38.13648475,17.57669,8.15048125,9.07184,10
F,1.4125,1.0875,0.375,27.78251,12.3320325,4.77689075,7.654364999999999,9
M,1.625,1.2625,0.475,43.21881275,16.726205,9.241937,14.0330025,11
I,1.025,0.7875,0.25,8.00873375,3.515338,1.63009625,2.6932025,7
I,1.325,1.0125,0.35,20.921931,9.2135875,4.847764499999999,5.811647499999999,9
M,1.25,1.0,0.3125,16.40018575,6.095142500000001,3.9972795,5.2446575,11
F,1.65,1.3,0.475,42.921143,14.911837,8.43397625,11.906789999999999,19
I,0.9875,0.725,0.2375,7.144074000000001,3.2601925,1.65844575,2.1262125,6
F,1.375,1.05,0.35,24.67823975,10.95708175,4.847764499999999,6.80388,9
M,1.3125,1.075,0.2625,24.720764000000003,12.757275,4.89028875,5.6415505,8
F,1.7,1.25,0.4375,45.23162725,21.262125,10.98543125,10.75863525,10
F,1.6375,1.3125,0.5,42.070658,15.592225,8.83086925,12.190285000000001,10
I,0.7,0.525,0.15,2.96252275,1.17650425,0.623689,0.97805775,5
F,1.4375,1.1375,0.425,27.158821000000003,12.82814875,5.96756975,7.7961125,11
M,1.5125,1.1625,0.4125,31.808139,11.141353500000001,6.350288,9.48290775,11
M,1.35,1.025,0.35,28.066005,6.47786075,6.13766675,8.9300925,17
F,1.475,1.1875,0.4,27.99513125,15.4504775,5.613201,7.087375,11
I,0.8375,0.6375,0.1875,5.2446575,2.3530085,1.14815475,1.2757275,6
M,1.375,1.05,0.35,25.911443,8.09378225,5.811647499999999,7.229122500000001,14
F,1.65,1.275,0.475,40.965027500000005,13.11164375,6.633783,14.17475,21
M,1.375,1.1125,0.3875,27.99513125,14.288148000000001,6.8889285000000005,8.3631025,9
M,1.55,1.1375,0.375,28.33532525,13.11164375,6.56290925,7.7961125,8
M,1.525,1.2125,0.425,30.277265999999997,14.55746825,6.8322294999999995,9.07184,9
I,1.2625,0.95,0.3,16.17338975,6.27941425,3.24601775,5.6415505,9
F,1.4375,1.175,0.375,24.87668625,10.432616000000001,6.1518415,6.1518415,11
F,1.55,1.2125,0.4,31.127751,13.919604500000002,6.917278,9.355335,13
F,1.4375,1.1375,0.375,27.9242575,10.87203325,5.0178614999999995,9.2135875,11
M,0.9625,0.725,0.25,7.29999625,2.83495,1.6159215,2.438057,7
I,1.2625,0.975,0.3,17.67591325,7.92368525,3.2601925,4.819415,8
M,1.4375,1.125,0.4625,22.963095000000003,10.21999475,5.23048275,7.654364999999999,9
M,1.6125,1.25,0.5,38.82464025,16.96717575,8.278054,12.0485375,13
M,1.45,1.1,0.4,26.308335999999997,11.453198,5.613201,7.7961125,10
M,1.35,1.075,0.375,20.8729995,8.06543275,5.03203625,6.662132499999999,8
F,1.6375,1.2875,0.5,46.096287,21.8574645,9.5537815,11.283101,11
M,1.65,1.2625,0.5,46.22385975,14.911837,8.4198015,17.293195,16
F,1.425,1.1125,0.3625,27.22969475,10.149121000000001,6.3219385,7.5126175,11
M,1.575,1.2125,0.3625,32.16250775,15.166982500000001,7.52679225,8.9300925,12
F,1.55,1.25,0.45,38.612019000000004,17.8885345,7.75358825,11.056305,11
I,1.1375,0.8875,0.3125,12.984071,6.33611325,2.721552,3.685435,7
F,1.825,1.4125,0.4875,55.8201655,20.17066925,9.22776225,16.59863225,11
F,1.6875,1.325,0.4,42.297453999999995,16.782904000000002,11.07047975,11.906789999999999,11
I,0.8,0.6125,0.2125,4.29494925,1.71514475,0.97805775,1.2757275,7
M,1.4125,1.0875,0.35,25.8263945,12.99824575,5.62737575,7.7961125,10
M,1.4875,1.1875,0.4,29.10076175,11.94931425,6.3219385,8.6465975,10
F,1.4,1.1625,0.375,26.63435525,12.842323500000001,6.5487345,8.0796075,11
I,0.7375,0.55,0.2,3.4302894999999998,1.34660125,0.83631025,1.190679,6
M,1.25,1.0,0.3875,20.87940675,8.20718025,4.876114,6.23689,10
M,1.375,1.075,0.3375,22.169309,11.94931425,3.98310475,6.80388,9
F,1.5625,1.2875,0.4,34.501341499999995,17.44134975,7.35669525,10.0640725,11
M,0.75,0.575,0.1875,4.819415,1.34660125,0.86465975,1.417475,7
M,1.4625,1.2125,0.375,32.58775025,15.989118,6.56290925,8.60407325,10
I,1.325,1.025,0.3625,15.57805025,7.030676,3.175144,4.49339575,9
I,1.0125,0.75,0.2,8.46232575,4.422522,1.97029025,2.551455,7
F,1.475,1.1875,0.425,31.79396425,11.32562525,6.98815175,11.3398,13
F,1.3625,1.075,0.35,20.87940675,9.28446125,3.72795925,6.23689,8
M,1.5875,1.3,0.4375,36.230661,16.045817,6.56290925,10.092422000000001,11
F,1.325,1.025,0.35,21.0069795,9.6671795,5.14543425,5.82582225,10
F,1.225,0.9625,0.35,16.25843825,5.5281525,3.86970675,5.783298,14
M,1.6125,1.2875,0.475,40.78075575,15.15280775,8.0229085,11.623294999999999,19
M,1.7125,1.3375,0.4875,46.45065575,23.1048425,9.4970825,13.60776,11
F,1.475,1.125,0.45,24.210473,10.39009175,4.63514325,6.9456275,10
M,1.3625,1.0625,0.35,23.37416275,9.6104805,5.499803,6.33611325,10
I,1.2875,0.95,0.3125,16.386011,6.23689,3.30271675,4.819415,8
M,1.575,1.2,0.4125,33.40988575,14.968535999999999,7.030676,11.056305,12
F,1.0875,0.825,0.2625,9.4970825,3.855532,2.778251,3.2601925,7
M,1.4,1.1125,0.4125,26.818627000000003,12.6722265,5.0745605000000005,7.5126175,11
M,1.1875,0.9,0.3125,13.39513875,5.159609,3.2601925,3.9689300000000003,8
M,1.4125,1.1,0.3625,25.9397925,10.035722999999999,5.48562825,10.6310625,13
I,0.9,0.675,0.2125,5.06038575,2.84912475,1.20485375,1.70097,6
I,1.2375,0.975,0.325,17.19397175,7.059025500000001,3.6003865,4.847764499999999,8
F,1.5125,1.1625,0.45,37.37881575,14.89766225,7.58349125,9.355335,11
M,1.5,1.2,0.4125,28.81726675,11.7083435,6.36446275,8.221355,9
M,1.4375,1.125,0.3875,24.040376000000002,12.3320325,4.5075705,5.5281525,12
I,1.1875,0.9375,0.3125,15.422128,6.80388,3.50116325,4.819415,7
I,1.1625,0.9,0.3,14.92601175,5.96756975,3.35941575,4.6776675,8
M,1.5125,1.175,0.3875,32.02076025,14.16057525,6.577083999999999,9.07184,13
F,1.575,1.225,0.4875,32.034935,12.99824575,5.556502,9.752228,11
I,0.6,0.4375,0.1,1.8994165,0.7370869999999999,0.5102909999999999,0.7087375,3
I,0.825,0.6375,0.1875,4.80524025,1.91359125,0.80796075,1.247378,6
M,1.525,1.2125,0.3,36.769301500000005,17.70426275,6.917278,8.0796075,9
I,1.1625,0.8875,0.2625,12.74310025,5.71242425,2.9199985,3.40194,9
M,1.65,1.275,0.4375,38.51279575,15.37960375,8.164655999999999,11.3398,11
F,1.475,1.125,0.425,23.79940525,10.77281,6.23689,8.50485,18
F,1.5375,1.175,0.4375,31.3261975,13.79203175,7.0023265,8.9300925,9
I,0.4375,0.325,0.075,0.89300925,0.35436875,0.29766975,0.35436875,8
I,1.4375,1.125,0.375,22.963095000000003,10.149121000000001,4.4508715,6.662132499999999,9
F,1.7,1.35,0.475,46.6916265,21.61649375,10.02154825,11.3398,12
I,0.525,0.3375,0.025,1.6442709999999998,0.5386405,0.226796,0.3118445,4
I,1.2875,1.0,0.3375,19.9863975,9.00096625,3.61456125,5.6699,9
I,0.5125,0.35,0.0625,0.77961125,0.35436875,0.226796,0.25514549999999997,5
F,1.675,1.3,0.5,39.41997975,17.293195,8.4198015,11.32562525,12
M,1.175,0.975,0.3375,15.507176500000002,6.293589,3.75630875,4.819415,11
M,1.05,0.7875,0.2875,9.73805325,4.55009475,2.02698925,3.118445,8
I,1.0,0.825,0.2625,10.27669375,4.43669675,1.99863975,3.5436875,7
F,1.8,1.3875,0.5,49.384828999999996,19.759601500000002,10.39009175,16.867952499999998,12
M,1.6125,1.25,0.425,41.23434775,18.427175,8.57572375,10.489315,10
M,1.1625,0.8875,0.2875,14.004653,5.74077375,2.9199985,4.3941725,14
M,1.5,1.1875,0.4,35.50774875,16.8112535,8.97261675,8.6465975,10
M,1.575,1.2625,0.4,35.096681,14.373196499999999,7.399219500000001,10.0640725,13
F,1.5625,1.1875,0.4375,35.4652245,16.40018575,7.0023265,8.986791499999999,9
M,1.5625,1.2375,0.4375,38.385222999999996,13.73533275,9.9506745,9.7805775,10
M,0.9375,0.6875,0.225,6.23689,3.2601925,1.48834875,2.4097075,9
F,1.675,1.2375,0.425,38.79629075,18.2287285,7.484267999999999,9.4970825,11
M,1.5,1.1625,0.425,25.33027825,11.0846545,5.91087075,7.087375,11
F,1.6125,1.25,0.4125,33.3673615,13.25339125,7.257472,9.7805775,10
M,1.375,1.025,0.35,21.55979475,7.824462,4.72019175,5.2446575,9
I,1.1,0.8125,0.2125,10.035722999999999,4.60679375,1.814368,2.9766974999999998,7
F,1.3875,1.1,0.4375,23.99785175,11.453198,3.95475525,7.7961125,9
I,0.5875,0.4375,0.1,1.360776,0.5102909999999999,0.396893,0.5102909999999999,5
F,1.5,1.1125,0.3875,28.76056775,10.8011595,6.095142500000001,9.2135875,10
F,1.4875,1.15,0.3625,27.9242575,13.919604500000002,5.40057975,6.80388,9
M,1.475,1.125,0.4,32.205032,11.736692999999999,6.42116175,8.50485,10
I,0.825,0.65,0.1875,4.29494925,1.587572,0.89300925,1.417475,7
F,1.3,1.05,0.375,21.38969775,9.752228,4.86193925,5.5281525,8
I,0.9125,0.675,0.2125,6.633783,2.7499015,1.68679525,1.9844650000000001,7
F,1.525,1.1375,0.475,26.2799865,11.736692999999999,5.386405,7.229122500000001,9
M,1.575,1.275,0.4125,35.088913500000004,14.514944,7.47009325,11.1980525,17
F,0.925,0.725,0.2,7.087375,3.18931875,1.3891255,1.8994165,8
F,1.1375,0.9375,0.3,13.8062065,5.499803,3.2601925,4.7343665,10
M,1.2,0.95,0.3625,16.40018575,4.9611625,3.515338,5.6699,23
M,1.425,1.1375,0.3625,28.87396575,10.8011595,6.42116175,7.087375,16
M,1.5125,1.1875,0.45,33.40988575,9.87980075,6.3219385,12.757275,16
M,1.1,0.875,0.25,14.004653,6.9456275,3.98310475,4.706017,9
M,1.45,1.175,0.3875,27.895908000000002,13.79203175,5.6699,7.229122500000001,12
F,1.2125,0.9625,0.3,21.715717,11.43902325,4.422522,5.17378375,8
F,1.1875,0.9375,0.3,15.989118,6.406987,3.231843,5.216308000000001,12
M,1.5375,1.15,0.425,29.66775175,14.061352,7.10154975,8.7032965,9
I,0.8875,0.6625,0.2375,6.27941425,2.83495,1.40330025,1.9844650000000001,7
M,1.2875,0.95,0.375,27.62658775,10.44679075,4.5075705,7.937860000000001,14
F,0.9625,0.7,0.2125,8.00873375,3.2601925,1.8427175,2.6081540000000003,10
F,1.3875,1.0625,0.3625,23.530085,8.94426725,4.422522,6.662132499999999,12
I,0.6875,0.5125,0.175,2.83495,1.17650425,0.69456275,0.9922325000000001,6
F,1.6125,1.275,0.4375,41.276872,19.447757,8.83086925,9.07184,11
F,1.525,1.175,0.375,33.06969175,15.1102835,7.89533575,8.3631025,9
F,1.375,1.0875,0.425,34.62891425,12.615527499999999,8.88756825,9.922325,11
I,1.075,0.8375,0.3,11.509897,4.706017,2.48058125,3.8271824999999997,7
F,1.25,1.025,0.375,20.22736825,7.314171000000001,4.01145425,5.273007,11
F,1.425,1.1125,0.3875,25.84056925,10.21999475,5.386405,7.37087,10
F,1.375,1.05,0.35,21.1203775,9.8372765,4.9328129999999994,5.811647499999999,10
F,1.575,1.2125,0.4,32.02076025,14.599992499999999,6.81805475,8.3631025,9
I,0.975,0.725,0.225,7.10154975,3.345241,1.7293195,2.0978630000000003,6
I,0.6875,0.5125,0.1625,2.8066005,1.13398,0.52446575,0.850485,6
F,1.4125,1.1,0.4,26.32251075,9.8372765,6.605433500000001,8.0796075,12
I,1.425,1.075,0.35,19.43358225,10.2341695,4.0823279999999995,6.76135575,8
M,0.9625,0.7625,0.25,8.958442,3.47281375,1.587572,2.36718325,7
M,1.6,1.25,0.4375,38.612019000000004,15.57805025,8.66077225,11.056305,10
F,1.4,1.125,0.3625,23.17571625,7.92368525,5.1879585,7.37087,13
I,1.2375,0.9375,0.3125,16.6978555,7.69688925,3.30271675,4.819415,8
M,0.9,0.675,0.225,5.811647499999999,2.211261,1.14815475,1.9844650000000001,9
I,1.05,0.8125,0.25,11.94931425,5.00368675,2.14038725,3.118445,7
I,1.1625,0.9125,0.275,12.54465375,5.37223025,2.73572675,3.0333965,9
F,1.1875,0.9125,0.425,28.44872325,15.29455525,6.9739770000000005,6.64795775,10
I,1.55,1.1875,0.425,32.07745925,14.401546,7.824462,8.788345,11
M,1.125,0.875,0.2375,14.203099499999999,7.75358825,2.82077525,3.75630875,10
I,0.5875,0.4125,0.1375,1.45999925,0.5953395,0.43941725,0.4252425,5
M,1.0125,0.775,0.3,9.02931575,3.50116325,2.56562975,2.6932025,7
I,0.6875,0.5,0.15,2.7499015,1.06310625,0.66621325,0.850485,6
M,1.3625,1.1125,0.4125,27.1871705,8.77417025,4.479221,8.50485,13
M,1.45,1.15,0.4125,29.29920825,10.6877615,5.8683464999999995,8.788345,12
F,1.45,1.1375,0.4125,27.08794725,11.736692999999999,6.90310325,8.9300925,14
I,0.875,0.65,0.2,5.96756975,2.59397925,1.0489315000000001,1.8427175,8
F,1.375,1.075,0.375,24.720764000000003,10.716111,5.03203625,8.0796075,11
F,1.5375,1.175,0.3375,31.18445,11.4248485,7.66853975,8.788345,13
M,1.6625,1.3,0.375,41.23434775,17.59086475,9.76640275,12.0485375,14
I,1.325,1.0375,0.35,26.761928,10.90038275,5.2446575,8.06543275,9
F,1.4875,1.15,0.3875,29.63940225,12.94154675,6.80388,7.5126175,10
F,1.5625,1.175,0.4125,28.066005,13.79203175,7.484267999999999,7.654364999999999,9
I,0.9375,0.725,0.25,7.824462,3.33106625,1.60174675,2.4097075,7
F,1.6625,1.35,0.4125,39.81687275,19.49863375,8.674947,9.4970825,11
I,1.1,0.8375,0.3125,10.73028575,4.18155125,2.36718325,3.2601925,8
F,1.275,1.0375,0.325,16.726205,7.654364999999999,2.9483479999999997,5.9533949999999995,9
F,1.0375,0.7875,0.2875,10.886208,4.0539785,2.84912475,3.118445,13
F,1.375,1.0625,0.3375,22.92057075,8.57572375,5.08873525,8.0796075,16
F,1.6125,1.2875,0.4125,35.2384285,15.705623000000001,7.144074000000001,9.07184,10
F,1.6,1.25,0.4625,42.51007525,16.8112535,8.901743,12.2186345,18
M,1.6125,1.2875,0.4625,41.40444475,16.54193325,8.94426725,11.623294999999999,10
F,1.4125,1.125,0.375,25.51455,9.6104805,5.216308000000001,7.229122500000001,13
M,1.525,1.2375,0.4125,33.0271675,16.4710595,7.540967,8.50485,9
M,1.55,1.2125,0.4,34.529691,18.1153305,6.8322294999999995,8.50485,10
I,1.175,0.8875,0.275,12.23280925,5.386405,3.30271675,3.8271824999999997,8
F,1.55,1.1875,0.375,41.276872,16.4710595,8.15048125,8.731646000000001,10
I,1.4125,1.075,0.3625,22.92057075,10.61688775,4.89028875,6.80388,9
I,1.0125,0.8375,0.2875,10.4609655,4.847764499999999,2.0128145,3.40194,6
I,0.9375,0.725,0.25,7.55514175,3.175144,1.7293195,2.4097075,8
F,1.225,0.9625,0.375,21.41804725,9.68135425,5.4714535,6.095142500000001,8
I,0.9375,0.7375,0.25,7.98038425,3.2601925,1.8994165,2.6932025,8
I,0.4375,0.3125,0.1,0.66621325,0.226796,0.226796,0.226796,4
I,1.25,0.975,0.3375,14.98271075,6.406987,2.73572675,4.3941725,9
M,1.625,1.25,0.4375,45.8978405,19.29183475,7.881161,13.069119500000001,10
I,1.475,1.1625,0.4125,30.192217499999998,10.829509,6.19436575,9.63883,19
I,1.2125,0.9375,0.3125,16.54193325,7.72523875,3.67126025,4.9611625,8
I,0.7875,0.575,0.2,4.422522,1.8710669999999998,0.963883,1.2757275,5
F,1.5625,1.225,0.375,33.8776525,13.05494475,7.3425205,10.0640725,11
M,1.2375,0.9375,0.35,17.95940825,8.60407325,3.67126025,4.23825025,9
I,0.5875,0.4375,0.15,1.77184375,0.623689,0.623689,0.623689,6
F,1.45,1.1125,0.4375,22.04173625,10.149121000000001,5.25883225,6.690482,13
M,1.55,1.2,0.3875,34.501341499999995,16.54193325,6.2652395,8.66077225,10
I,1.025,0.775,0.2375,8.00873375,3.89805625,1.7293195,2.16873675,6
M,1.575,1.225,0.3875,32.16250775,14.69921575,6.81805475,8.6465975,10
M,1.475,1.1375,0.4,29.27085875,12.51630425,5.03203625,8.9300925,10
I,1.1625,0.875,0.325,14.118051000000001,4.60679375,2.9766974999999998,5.2446575,9
M,1.45,1.1375,0.3875,29.41260625,11.49572225,5.62737575,8.50485,11
F,1.625,1.325,0.475,41.7588135,19.06503875,9.96484925,11.481547500000001,11
M,1.5625,1.225,0.4,35.890467,16.5277585,7.18659825,8.77417025,10
F,1.6625,1.2875,0.4875,39.70347475,17.78931125,8.561549000000001,13.324264999999999,11
M,1.4,1.1,0.4,27.328917999999998,8.8733935,4.762716,10.6310625,20
F,1.375,1.075,0.4125,29.908722499999996,10.9712565,6.7755304999999995,10.914557499999999,14
M,1.35,1.0625,0.4125,26.60600575,8.29222875,5.5281525,7.7961125,12
I,0.95,0.6875,0.2375,6.56290925,2.14038725,1.2757275,2.1262125,7
M,1.575,1.25,0.425,31.949886499999998,13.70698325,7.314171000000001,10.0640725,13
F,1.475,1.125,0.35,24.777463,10.36174225,5.82582225,6.23689,10
M,1.5375,1.1625,0.4625,29.1149365,14.7700895,6.3786375,8.3631025,9
I,1.1125,0.8625,0.25,12.14776075,5.9817445,2.14038725,3.118445,7
M,1.6875,1.325,0.5125,41.91473575,17.8885345,8.4765005,11.12717875,10
F,1.175,0.9375,0.3125,15.507176500000002,6.0384435,3.9405805,4.819415,9
I,1.0625,0.7875,0.2875,9.73805325,4.4508715,2.25378525,2.551455,10
M,0.95,0.6875,0.225,6.8889285000000005,3.0050470000000002,1.5025235000000001,2.19708625,8
M,1.6375,1.3125,0.475,38.82464025,15.35125425,8.3064035,13.324264999999999,13
I,1.275,0.95,0.3,14.514944,6.605433500000001,3.35941575,3.41611475,8
I,1.025,0.75,0.225,8.50485,3.515338,1.63009625,2.83495,7
F,1.4375,1.125,0.4,27.91008275,12.11941125,6.690482,6.4920355,7
F,1.475,1.1625,0.3875,31.19862475,14.344847,7.15824875,8.3631025,10
